Total_Stops,Day_of_Journey,Month_of_Journey,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_minutes,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Predicted_Price
0,24,5,13,20,16,10,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5633.492657397439
0,1,6,18,5,21,10,3,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6998.528668719363
3,21,3,5,15,7,40,26,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9626.870846199632
1,12,6,18,55,8,15,13,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13006.762366657982
1,12,6,17,0,10,55,17,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13032.176354241266
0,21,3,8,30,11,30,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6598.54666057193
1,18,3,22,50,23,0,24,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13765.291604771872
0,3,6,21,25,0,5,2,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4898.652300567065
2,21,3,13,20,7,40,18,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9942.126481758765
1,15,5,10,0,16,15,6,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11479.305781890542
1,24,6,8,45,21,0,12,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7406.348535064823
1,12,6,19,35,23,15,3,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5857.357863495837
2,27,6,13,25,19,0,29,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13097.417542332496
0,15,6,18,55,21,50,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4796.69649112115
1,21,5,11,25,1,30,14,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6914.772021926919
1,1,5,9,10,13,15,4,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8352.640622376915
1,3,6,6,50,12,10,5,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6135.231234330957
1,21,3,5,45,18,25,12,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7837.56229714984
1,3,6,18,0,1,30,7,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7705.286339778713
0,1,6,15,30,18,5,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4951.903794337901
1,3,3,9,0,4,25,19,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16931.676523790466
0,3,3,15,20,17,55,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6731.253398292381
0,21,5,9,0,11,25,2,25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4313.961710087587
1,9,5,6,0,12,35,6,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10970.679773139724
1,9,6,3,50,12,35,8,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11733.055494147502
1,27,3,12,30,9,25,20,55,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6924.2221855973075
1,6,5,20,20,23,25,27,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8671.208362503476
2,1,6,10,55,7,40,20,45,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12118.559667039228
0,18,5,6,10,8,55,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7019.029218958102
2,21,5,9,25,18,20,8,55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8562.717994550763
1,12,6,15,15,20,30,5,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5487.854967938756
1,9,5,9,15,21,0,11,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7335.354173999662
1,9,5,16,30,8,15,15,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13078.689432979027
1,27,3,10,0,1,35,15,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7469.211537506818
1,1,6,3,50,19,15,15,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9085.575557372062
1,24,5,16,30,16,20,23,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10986.058071774683
1,12,6,19,0,11,5,16,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6457.139884641921
0,21,5,14,40,17,50,3,10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,6590.903174867262
1,1,3,18,40,8,15,13,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28004.5585084774
1,9,6,10,0,19,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11675.18925705655
0,15,4,21,10,0,5,2,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4569.334416685264
1,3,6,9,0,4,25,19,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11227.453794348952
0,1,3,20,5,21,35,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8198.372307879623
2,6,3,7,35,21,20,13,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7833.244056823824
0,15,3,19,35,22,5,2,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4399.710081003171
2,15,6,14,25,19,15,28,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13276.390746058845
1,6,3,9,15,18,5,8,50,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,12723.962093855955
1,18,5,14,5,19,50,5,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12585.55006440522
2,9,3,16,50,4,25,35,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,19403.408219285364
1,15,3,8,55,15,15,6,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10384.50874576803
1,27,3,6,40,13,20,6,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9002.071060940258
1,18,5,9,15,19,0,9,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10081.800757285933
1,9,5,12,50,19,15,6,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9649.08979627092
2,18,5,9,25,5,25,20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14746.424724973385
3,27,5,5,15,7,40,26,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11465.938233969675
0,21,4,8,30,11,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5317.444441539169
1,3,6,9,0,19,0,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12351.377716924126
1,9,6,7,15,12,30,5,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6341.876377116815
1,24,6,7,5,12,35,5,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13880.358579723705
0,18,5,11,30,14,20,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4724.96314820353
1,12,5,17,0,23,25,6,25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8699.845609030008
0,24,6,17,45,20,5,2,20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3726.3373878485563
0,12,3,14,40,17,5,2,25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6225.944059637202
2,1,6,12,55,19,15,30,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12992.18783097087
1,18,5,22,50,19,0,20,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14096.7578075937
1,9,5,9,45,16,10,6,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8812.041993122588
1,21,3,12,50,19,15,6,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9569.289695479627
0,12,6,17,10,19,40,2,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4124.073905220163
0,9,5,14,45,17,5,2,20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3807.9063289496958
1,6,5,14,5,22,35,8,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12402.944865969392
2,9,5,5,30,19,0,13,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14567.778149865495
1,9,6,14,5,22,35,8,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11474.3069916624
1,15,5,18,55,9,20,14,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10603.869138278946
1,15,6,9,15,1,30,16,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6676.6620409759225
1,12,6,15,45,22,5,6,20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,6109.024887533567
0,24,6,5,10,8,0,2,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5290.927146023148
1,1,3,7,0,0,45,17,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23407.103693996633
2,12,5,9,25,1,20,15,55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11353.607199068585
0,6,6,22,50,1,20,2,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4157.560429435821
2,9,6,12,0,21,50,9,50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9535.048466271406
1,6,6,10,35,21,0,10,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6249.820882673234
0,27,6,19,50,22,50,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7315.191600043293
2,12,6,14,35,4,25,13,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12198.833475236721
0,9,3,14,30,17,35,3,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7425.884315811062
1,12,6,7,30,21,0,13,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7899.194548538315
1,1,4,6,30,12,0,5,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10274.162938845113
1,27,3,9,10,1,35,16,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7195.252300777115
1,6,6,5,10,10,5,4,55,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6743.212163181882
0,12,6,1,30,4,15,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4063.6932429785547
0,9,3,18,55,21,45,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7491.773726493339
1,6,3,6,0,13,20,7,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15141.826386324128
0,12,4,8,20,11,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7223.151643499966
0,6,6,17,0,19,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6898.45319297581
0,21,3,22,5,0,25,2,20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5223.9298264226
2,27,5,12,0,7,40,19,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10071.78007808648
2,9,3,4,55,21,20,16,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7553.057521749579
0,27,6,20,55,23,40,2,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3604.929631147635
2,12,6,5,30,4,25,22,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11628.679723660893
0,21,5,6,20,7,40,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3184.0125186155938
1,21,5,7,30,19,15,11,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7769.592960499926
1,21,3,14,5,23,0,8,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9200.56981574921
2,9,6,5,55,19,15,13,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11552.633654101419
0,3,6,21,0,23,50,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4954.41007247005
1,24,5,9,35,19,10,9,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13171.344416746497
0,1,5,11,10,13,55,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4345.721605127068
1,9,3,9,45,22,20,12,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9646.225946737342
0,12,6,21,10,0,5,2,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4033.1941566762443
1,24,5,14,5,12,0,21,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11427.997375852065
0,21,6,7,0,9,40,2,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4736.482521086345
1,21,3,11,30,19,15,7,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12255.358728188865
1,18,5,15,15,1,30,10,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10870.876596043405
1,15,5,21,10,18,15,21,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10629.32769590994
1,24,5,7,25,13,35,6,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5191.225713242202
2,21,3,16,10,18,50,26,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12746.591885294214
1,3,3,17,10,1,35,8,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14765.62244894671
2,6,3,5,55,19,15,37,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14235.282113713032
1,6,5,6,50,10,30,3,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5706.0100729959695
2,27,6,11,40,19,0,7,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16350.123342353223
1,21,5,9,35,18,0,8,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13941.673950163804
1,18,5,21,50,19,0,21,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14205.81301775723
0,24,4,6,0,8,45,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5100.47305367484
0,15,4,11,40,14,30,2,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4970.300319508436
2,27,6,23,5,4,25,29,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13028.802671221483
0,12,3,5,15,7,35,2,20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6044.160782533694
1,18,5,20,25,10,55,14,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13608.813577802295
0,15,3,13,55,15,25,1,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2876.5303112857864
1,27,5,5,10,10,5,4,55,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6634.016244836342
0,1,6,18,25,21,20,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4819.003887831675
1,21,3,19,15,4,25,9,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11977.490851412227
1,18,5,7,5,12,35,5,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12810.401344396363
1,9,5,20,20,23,25,27,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8517.788203370084
1,6,5,6,30,19,50,13,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14319.140860389498
1,27,6,10,35,19,0,8,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10530.39742845061
1,24,3,21,10,19,40,22,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10683.73436796084
1,6,3,22,50,11,25,12,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17334.81911440907
0,12,6,17,45,20,5,2,20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3649.0194215177335
1,1,5,12,50,19,15,6,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12538.99438175235
1,12,6,10,0,21,0,11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12552.139318954083
1,9,6,10,0,19,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11675.18925705655
1,12,6,14,5,22,35,8,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13232.407940912251
1,21,5,5,5,18,10,13,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6722.014786348409
0,3,3,9,50,12,35,2,45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9252.939340908966
1,18,5,9,15,21,0,11,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7431.7071012957285
1,9,5,8,0,21,0,13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12448.614034155169
0,9,3,10,20,11,50,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7388.095354243218
1,24,3,22,30,10,40,12,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11519.51076571279
1,9,6,4,50,9,50,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6090.340747845781
2,6,5,9,25,15,5,29,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11433.67275162292
1,15,6,10,20,21,0,10,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8180.097242439783
1,1,6,10,35,21,0,10,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6275.759055564216
2,12,5,9,25,5,25,20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14303.922164211308
2,12,6,18,20,4,25,10,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13685.767577405692
1,21,5,17,40,0,55,7,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9043.650295397347
1,27,3,8,35,22,20,13,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6566.357963344979
0,3,6,9,0,11,25,2,25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4002.458367449905
0,27,6,10,10,13,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4081.5351587976184
0,24,3,6,10,8,55,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4245.353175143112
2,27,3,5,25,18,50,13,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9610.891803772549
1,12,6,8,25,12,0,27,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9633.697802778635
1,9,3,16,0,4,25,12,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14357.943856688029
1,21,5,15,0,12,35,21,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12757.843328253943
2,12,6,9,25,13,45,28,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11490.962866858128
1,24,5,17,0,10,55,17,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13560.341823161534
1,21,3,10,0,18,50,8,50,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11742.801837651105
0,15,5,13,55,15,25,1,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3162.788086528336
2,21,3,17,15,19,15,26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8587.969332648086
1,3,6,2,15,12,35,10,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14086.556306206963
1,6,6,14,5,4,40,14,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12645.451046858876
0,12,4,19,50,22,50,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5657.163350046285
0,18,5,22,20,0,40,2,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3935.766349203136
0,9,5,18,25,21,20,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4871.696281840843
0,27,5,6,0,8,45,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6637.409584391332
2,9,3,5,55,7,40,25,45,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14165.634038249374
1,3,6,14,0,1,30,11,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13511.389638910221
0,3,3,9,30,12,5,2,35,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,7164.102925063997
0,15,6,8,20,11,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7646.065268425731
1,18,5,20,0,7,40,11,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8352.777605651096
0,24,3,20,55,23,50,2,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6387.181526003502
1,3,3,8,45,13,15,4,30,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,6677.680420913034
1,12,6,7,30,19,0,11,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10769.768514929525
1,15,6,11,40,21,0,9,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7375.305902196602
0,12,5,21,5,23,55,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5817.178392502783
1,1,4,11,15,18,30,7,15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8003.022658548575
0,24,6,11,30,14,20,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4754.813923172558
2,27,5,16,55,19,15,26,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13170.49421003927
1,12,6,15,15,20,5,4,50,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5479.726409318713
0,27,6,15,30,18,5,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4796.352069486872
0,24,6,20,0,22,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4956.210165709597
1,9,3,17,10,1,35,8,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11987.276692519006
1,24,3,18,55,4,45,9,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14114.397149176399
2,1,6,13,20,7,40,18,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12882.718073206775
1,18,3,7,0,18,25,11,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11993.866302710048
1,1,5,20,30,8,55,12,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9612.472995716797
1,3,6,3,50,12,35,8,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12311.592871859713
0,12,6,19,35,21,55,2,20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3955.022658239979
1,15,6,7,5,19,0,11,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14839.27738910997
1,1,5,20,20,22,40,26,20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8265.33759113216
0,18,4,5,55,8,35,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4390.122244665201
2,6,5,15,10,23,30,8,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7765.914190092759
1,24,6,22,50,4,25,5,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14258.537816616792
1,3,3,9,55,21,0,11,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15704.370049657418
2,9,6,13,5,9,25,20,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10798.342108379418
0,21,3,14,40,17,5,2,25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4565.864664122904
3,6,3,11,35,1,35,14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,19728.565030823487
1,24,5,7,10,10,45,27,35,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9362.288532313602
3,12,3,8,50,18,5,33,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13089.283732579726
0,3,4,17,10,19,40,2,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3910.2601450166962
1,21,5,7,30,21,0,13,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8223.215208772825
1,6,3,5,50,12,20,6,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16670.37288771514
0,15,5,20,55,23,40,2,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3903.8347453511064
0,3,5,6,0,8,45,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6978.082086501829
0,27,5,11,10,14,5,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5869.314443294958
2,27,5,23,5,4,25,29,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16310.882373777256
1,21,3,7,5,4,25,21,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12744.475852434753
